"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
-0.500821614248428,0.0995182505006813,-0.835336764872023,-0.843162174598276,0.349963665355689,-0.219713354910641,0.264688082039396,-0.327515706839884,1.09959776842127,0.42989367907423,-1.17265236861893,0.438891175321157,0.757452634783307,-0.321076040535937,0.0871285479743961,-1.37263911919185,0.463692954614875,-0.34666987752246,0.401879710849308,0.541585364939892,-0.292997041165502,-0.839759480969183,-0.138460455968247,0.324544464940681,-0.495011723619844,-0.514915931435006,1.39835495284657,0.0906981394965185,-0.261742970611728,0.348766904244272,0.510238755082845,0.278882180564234,-0.330901576831892,0.068078918390443,0.27719206140473,-0.52669705017506,0.29597739544308,-0.00746439201756163,0.374975140453581,0.054931258607577,-0.0579570225875299,0.342623989482223,0.109922475319528,-0.386375545558114,0.396390010597894,0.968868942436815,-0.443008993744812,0.194409909777864,-0.578245081991271,-0.153216142977975
-0.125606617276114,-0.612852145570916,0.339318228476955,-0.557418324507324,-0.567831765138415,0.415928411550639,-0.310056386608268,0.446085582837627,0.00842063671718501,-0.487443835007014,-0.167788590287762,0.108951834199992,-0.0188764452932113,0.689145030519094,-0.12741755548681,0.892473444281268,-0.0130994634968226,0.44437260618503,-0.54466746245166,-0.730758072986232,-0.111011161704955,0.544776976568041,-0.535062740429535,-0.203978987085142,0.583130527846832,0.473952572620506,-0.290143067215887,0.0208187992084776,0.717827907633538,-0.411126534763342,-0.138872683580016,0.280232118327009,-0.357752868793944,-0.757056533438691,-0.505367360803144,0.442629089743605,0.386926833696224,-0.238789646441371,1.21293835383327,-0.819756474772979,-0.474723391586385,0.126173725069974,-1.37432544886933,-0.968007059634184,-0.465755114170929,-0.120134325228732,-1.23407459493371,-0.530365369010057,-0.0468377729387483,0.125810713490799
0.235246837172869,0.223088854923374,0.306731565606345,-0.00598237037656398,-0.578720377748179,0.237260319593046,-0.0578636275503581,-0.213128741664988,-0.577209582297777,-0.477952594182856,0.484853805637551,0.167541153645236,0.386792010981908,0.684256940174188,0.823836259112007,-0.214850816221836,0.277904653850243,1.19558123973522,-0.52312546101616,-0.509608253650762,0.162626018480174,0.841653345356274,0.0343810922874792,0.990567746837411,0.0185686373943066,-0.835792987442787,-0.292427863628466,-0.0682096238723843,0.303045796797625,0.0240542162518798,0.95107430380455,0.137049980393423,0.140295487877138,-0.0892942725309594,-0.305404635002329,0.217823474668482,0.415535641750719,-0.593813571094273,0.537326698902485,0.0706277105592462,0.162143545270439,-0.0325567833309397,-0.362166518922113,-0.733262348989687,-0.802057164678159,-0.68593268655827,-0.0936536625977136,-0.373715884876261,-0.180486662958268,-1.41288102475781
0.0652614008434818,-0.474725838622743,0.321727797414606,-0.126716765676352,1.18919236580287,0.599405767312653,-0.204440028036002,0.341158481555196,-0.285627299610706,0.373357995719203,-0.115190191065168,-0.496237813788719,0.458968135443407,-0.426125384396007,-0.117082879179479,0.272937235453537,-0.200691692448179,-0.203022499578674,-0.520013010044629,-0.523986140709865,0.704612821951755,-0.167477672637316,0.223198390516947,-0.524766453412837,0.52066000130309,0.166577986690697,-0.227682979717151,-0.110817909597269,-0.0158428035223798,-0.662695234119026,0.86998690118014,0.00582152297621108,-0.197878291560583,0.26541857363667,0.0772636929175949,0.520318843593815,0.288336705852131,0.377237211260517,-0.0149783411428959,-0.682810727761556,-0.474476088178913,-0.175817463823484,-0.11923442745446,0.0126290014752144,-0.775223262654497,-0.00266630119669548,-0.235507117063286,0.272727117096666,0.581718966334807,0.416768113205422
0.344962195112807,-0.130606034494455,0.0432857399722457,1.06429012053472,0.059554602041591,0.0824633456070853,-0.351844365583718,0.0342163723015436,0.43511314304098,-0.0339113848459558,0.184702812759088,0.101756797250196,-0.522327766900702,-0.0562317839801516,0.583108282026612,-0.014379132065958,-0.360665967784465,-0.129870384136134,-0.106213553033676,-0.936394246237668,-0.0456516864335775,1.22600083431609,0.474484259477338,-0.310729339169878,-0.585699840576441,-0.759213982147048,0.574925861649081,0.652175488295382,0.00384283311609787,-1.29230547370458,0.536460803820886,-0.137925990533773,-0.611601662537501,0.380711419322805,-0.219272716741486,-0.130411513482226,-0.377545143709035,-0.793307267795553,-0.342340083487238,1.11632152839575,0.411092707720267,0.367608965243166,0.338275640997319,0.727052033095451,0.325172146057975,-0.780212460308397,0.0106613766607768,0.0112343629751615,-0.139287589412854,0.0984873828057641
-0.501321677892429,-0.101580991854767,-0.0364188555102504,-0.550155734097763,-0.0264506374464114,-0.849309839289055,0.608745477378429,-0.857241404571189,0.0346320636034231,-0.10862505209752,-0.831697477055571,0.630925397639455,-0.0731714228781786,0.818444767759976,-0.882914394509819,-0.689507733946224,-0.370224126445161,0.0774089057390631,-0.43759699974342,0.429932114437099,-0.651917918008042,0.17336805923169,0.5309468561734,0.105992715398699,0.025702382421374,-0.291762243347193,0.661296443516283,0.84118522797039,0.0781122792858308,0.00217826961012286,0.0208251439221482,0.170537327334577,0.505869429348964,0.345482695077852,-0.163138603883178,-0.303645997622871,-0.536050043102171,-0.088832240798869,-0.51068271940728,0.49130932798769,-0.373732942902795,0.463501219272837,-0.268723519262784,-0.242917548439817,0.249163229425244,0.109174832835108,0.782384837076901,0.182163545245427,1.24175239706238,0.360375980562969
-0.0426199906311871,-0.485777234254555,0.45211229961938,0.710950307993395,0.152005745835836,0.0130486639270327,0.180941083366811,0.38539021674615,0.266611542204241,0.0672978969589648,-0.167755805579744,0.0612237828364215,0.630122938363597,0.241652787120362,0.344037884191533,-0.0814078990757411,1.12652888413679,-0.852232078318737,0.422175531418013,0.116192516385369,0.603149262374931,-1.25326642200925,-0.161050630801019,-0.126684306512055,0.771572974742403,0.760827451951374,-0.271349666435179,-0.449156112254527,0.75519986801336,-0.0459961001582004,-0.228223708641584,-0.0338473202917953,-0.690082554029546,0.0712346677924187,0.650696737070879,0.116345022471216,0.0275738834927912,0.79636682410595,0.130107388867491,0.492376706784899,-0.409777618952916,0.256968707474428,-0.332389205651159,0.385012302251921,-0.565531542571946,0.73869640738145,-0.446638229740751,-0.653027030467067,-0.505317303407081,-0.544159575350364
1.18111192136473,0.472664596613783,-0.0218569195073725,0.947010268004312,0.270419710322997,0.59193702251554,-0.0920442610280397,0.205819507413978,0.320806546732766,-0.22071608636745,-0.228702812387669,-0.620754883046482,-0.687246320907227,0.0556794004423449,-0.506593009242204,0.287888903484148,0.0276092319723147,0.593465838322629,0.860203314485795,-0.243525956982701,1.18329787012074,-0.573443916369983,-0.688612568097522,0.0955192506771411,0.365407757919574,0.633803669081956,-0.415497369804321,-0.239021309288353,0.287408532973067,0.63294940134038,0.490906586528707,-0.204702448387134,0.673926665266266,0.094883813254007,-0.326799396158865,0.145250675421781,0.593278637870618,1.2390913322909,-0.136144597496334,-0.107579033399961,-0.635576496394708,0.122299514824059,-0.37809820445403,-0.71007156395459,-0.180956891911138,-0.240914082203696,-0.204741229352876,-0.0777067846084697,-0.295014409548135,0.313462722549501
0.789590211198653,0.0542561637087154,-1.10984141064122,-0.274988717417338,0.42510342470372,0.0629964563471139,-1.37116792478215,-0.201913763452802,0.905811377648039,-0.587272252694085,0.422495845117522,-0.797371671076202,-0.28528367013922,0.462567382636365,1.30226086918135,1.28239826747284,0.0798788579741826,0.258564777767665,0.732725886118105,-1.10506946234391,0.0181689803305708,0.521813032196749,-1.24696207704994,-0.111051549525271,0.813903954656231,0.581225767735967,-0.726021100397862,0.951237580291619,-0.425384444825633,-0.0141578687664887,0.0131262738029069,0.219174770036155,-0.10267513332366,-0.261804508422976,-1.06173013110145,-0.0980579871563974,1.01092086973463,-0.517626577570322,0.316629284528046,-0.278245516475596,-0.508044117123722,-0.302438395973614,0.199633462938881,0.336440574240685,0.16404454707751,0.0787159502292712,-0.28001283094445,0.0676061829196931,0.163135263354556,-0.710937903228632
-0.385917899786088,0.298301453842492,-0.0357310528252603,-0.28304091123173,0.147448550566392,0.325560136680691,-0.782329999016743,-0.367401148973782,-0.285777025465765,-0.0864816915397855,0.609400596272989,-0.232995058330934,-1.3022347986388,0.37084411166308,-0.451340754507673,0.397157894392554,-0.838313332913076,1.00879037910692,-0.724152664828199,0.220011341383568,0.373464010835982,0.301747834549461,-0.799380282258348,0.0575234062395113,0.156909593735534,0.511895108322798,-0.176125658961228,0.382381888407977,-0.32295503536735,0.423371484908559,-0.21259785791614,-0.689025898885823,-0.197400517811596,-0.406277960668719,0.127727701634202,0.4575651796346,0.260311061572409,0.173709338209103,0.799191273043926,-0.480551691782885,0.564879292820459,0.482398786119699,-1.10851243653324,-0.787842483953453,0.579888628861219,0.0868146339464681,0.805822629027521,-0.581057997415068,1.32341278653533,0.178085972102621
0.400682387419343,-0.9667753063537,0.308167858767352,-0.131229440543772,0.310361882075521,0.0130275620717314,0.152761270595882,0.104638276887009,0.682871433876648,1.09454151794223,1.42015257001717,-0.110474668501965,0.599789628831794,0.0188950146762522,-0.078261364380405,-1.04407728130507,-0.234486569142672,0.496410937683526,0.10985589837224,0.744116837508484,0.651308807033345,0.640345244319753,1.0875064478574,1.15982027507844,-0.492391968364206,-0.551722625706137,0.287077333245302,-0.486186357954472,-0.102524363318149,-0.153817608686647,0.224898613383886,0.0066131560329435,-1.24747546143598,-0.0710730637609983,0.408861127228592,-0.440858042946899,-0.550360618305473,0.51197549670013,1.10540068183686,0.36827557841155,-0.520012568393806,-0.102479039018821,0.0172556570490051,-0.0128714459769155,0.63679804750384,-0.414136184904617,0.194137907244954,0.332929563426302,-0.216174499932614,0.234313003257929
0.386676492675038,0.302399554328695,-0.416021364307996,-0.283629676921521,0.309215132913625,0.500519487972837,-0.459964439259124,-0.0930563683435395,0.538854998680451,-0.255657934991252,0.579664060242512,-0.366220309390038,0.456534147950505,0.0354015159748282,-0.816860747795297,-0.76141098268885,0.154698076910384,0.0785216813921077,0.111274172434566,-0.0301438636236905,-0.711024001151566,0.334520407591807,0.245509070521546,0.274961774076665,0.0190592421554993,-0.179254566871131,0.792244559517928,0.345721108347711,-0.696870789698833,0.441762152142446,0.0103438975974056,0.956605585872877,0.168554222100152,0.165351715287252,0.124786363173597,0.0384017217216731,0.196896058841594,0.469773440626383,-0.729475705856812,0.708428592058595,-0.118649403463407,-0.336148292641455,0.313433432786386,-0.507297032794043,0.170019475188641,0.203271921726714,0.00626749764176424,-0.748692135039914,-0.442558577434441,-0.334629050024767
0.465153473441916,-0.570049674141011,-1.52767008806169,-0.0120691361381682,-0.536655892703463,-0.527002624585562,-0.0350908838841561,-0.203095608134621,0.463737267427805,-0.787714578183103,0.324045633329196,-0.161680516938128,0.53337774837558,-0.354207717418289,0.173806180921259,0.671591597521416,0.457904071278935,-0.158884086298588,-0.0248035427211661,-0.221844926605196,-0.303219800138175,-0.2864437746479,-0.190369791432269,0.138152256603875,1.05680018765662,0.708851576524146,-0.175939857511816,0.960223608645147,0.375214796107268,0.353432270224655,-0.376895710350792,0.0799751075578554,0.74772404428631,0.0630231981396662,-0.678962629074366,-0.188279354505904,-0.117071456613049,-0.012975729001501,-0.520233556708817,-0.671121041732927,-0.595899953660135,0.0786289790517632,0.191242679441706,0.05263277337786,0.282203358621497,1.77646001206036,-0.607972253971539,-0.475404494846278,0.203778802896083,-0.449555826011722
-0.115107449899234,-0.933861119459111,0.63371805968237,0.163139055919668,0.838115779166487,-0.0356745344820635,0.325761529522326,-0.164116087334946,0.314783280238757,0.169761974335266,-0.226246068688466,0.0222309941942362,-0.18680684198719,-0.0718997381156956,0.261306598302515,1.04543599141516,0.505234348435879,-0.752679852315011,0.036392103566734,0.633642471253243,0.0427144241023436,-0.492524594818001,-0.326476924459555,-0.746826250526309,0.230743005970229,0.12044230981635,-0.597670217165038,-0.240913706378384,0.178723607811504,0.402883765063562,-0.59139369824003,-0.602804532011293,0.131928806269208,0.107697546235769,0.641616691179339,-0.283916820220061,0.328918039532646,0.124288176681742,0.582347623458718,-0.211427318425746,0.893991182158725,0.041792115663502,-0.542216302778791,0.726234158529324,-0.181854649976076,0.522406509074224,0.317001984863695,0.0479456250991329,0.220233894030643,-0.38218350396377
0.602796523627939,0.678935592546882,-0.564766193576294,0.303218808990691,0.0446662859161749,-0.0362598626500849,0.709406526207052,0.476312322675377,0.356491356835962,-0.275500324551925,-1.23295965495024,0.501777702887469,-1.07916798198276,0.215311223982985,0.163430960717531,0.509786893408601,-0.365623859299728,0.140828373038082,-0.0205134082245157,-0.941440030409047,0.182954509540174,0.341586798195379,-0.348062250530799,-0.680343482979671,0.379149020306868,0.370053194065057,0.389432440756015,0.783934566298046,-0.486099383348633,0.177095907724941,0.168773918458254,0.128546373507933,0.229947708703819,0.205703936629795,-0.0454316032638885,-0.562302982219786,-0.363033286790764,-0.790231872837626,-0.304979567082144,0.635419423789546,-0.415317621913767,0.0900043230405484,0.344462232929399,-0.266392744488117,-0.200624954724337,0.0860407016721014,0.40287313921313,-0.433934948222086,-0.287144589944109,0.687836613576081
-0.438152560709736,-0.633330544519143,0.151800372482842,-0.53854736428003,0.717765888712899,-0.655282061975673,0.816412022551887,0.321569105125543,-0.46829207139769,-0.654495787486748,-0.290128399888078,-0.325901055138193,-0.0122683252487929,-0.282856820441144,-0.312619520255754,0.0155857801425559,0.668361093671875,-1.43825317675803,-0.434540030915708,-0.0554056051739671,-0.351465723227177,0.141867973229315,0.708669610475292,0.141953042842035,0.514340002608107,-1.09841441102827,0.105143824810556,-0.869939313306785,-0.199376741334906,-0.00715051254927465,0.663655349589821,1.5595351612769,0.697322802954723,-0.464167406608761,0.659270855508212,-0.0235439119981936,-0.440913548119022,-0.969466858798833,-0.29258431845678,0.950084395344798,0.487183575710893,0.230074345837479,0.195887494838138,0.624164268871351,-0.188078143831476,-1.03029235151806,-0.0251527229850684,-0.270542360086085,-0.797052852141801,0.397825100153982
0.350644208246577,-0.375968368394857,-0.427958480977594,-0.194271690993933,-0.630817016666873,0.0599456577861435,-1.17015887111282,-0.503193535203051,0.370541129895826,0.553435290218849,0.668839802029586,-0.225954367273421,0.805443556839722,0.322107890849304,0.887955524575025,0.451106360458671,0.0802670518280539,-1.07515991592271,-0.239523603208178,-0.627582090750151,0.720379864012747,0.654027677270657,0.342176929685721,0.0898879891561219,0.365552852263803,-0.495903928998399,0.273962892862158,0.0739037113169777,-0.263958991822304,-0.664363018959558,-0.339231952784283,0.186948053434344,-0.313724603834575,0.649903116347273,-0.57689571436475,-0.155526962477101,0.940933598034063,-0.621446007118977,-0.00731461277718648,0.221215054747702,0.282659448809988,-0.981677467476508,-0.105967471359814,1.52016580868856,0.0890565662943567,-1.06217007444983,-0.438995597501915,-0.374349079500203,-0.904649096645479,-1.12000909776605
0.93910831127215,-0.0813637577185173,0.340185317631753,0.077985669772341,0.00574439672651102,0.285457236018876,-0.0304234120733129,-0.350075462402783,-0.119245403992723,0.0835523321003335,-0.167337065607234,0.531523157082019,0.136573193407504,0.420880567388983,-0.268133310944997,-0.130814734194819,0.335491493620826,0.496649657042473,-1.1117656695275,-0.0826155907550244,0.584040495461802,0.645852583371425,0.20777019532607,-0.176409305434286,0.22994782881575,-0.729985147689534,-0.257425894674619,-0.358815442907701,0.414378741352746,0.237731202345576,0.755450937033514,-0.439619251971372,0.169023269627656,0.875125905452302,0.945643868523627,0.0396353722293908,-1.15542157799453,-0.266713085751494,-0.136090089449473,0.734685692916401,-0.338299800325498,0.327898140098174,-0.144333589024026,-0.0265404798012405,-0.585549525070626,-0.0257848866194027,0.281875966730014,-0.437629655080385,-0.593438198116186,-0.133237149257637
0.218122197173161,0.273276856569931,-1.39716940834561,-0.134091584208706,-0.651062279068323,-0.306226514868653,1.16085640507793,-0.386409693521347,-0.421295511609025,-1.00866297842557,-0.330855054425728,0.0881419212774211,0.123686380583933,0.272098243486354,-0.117602689827916,0.218289447879943,-0.549814460095488,0.0974817477676247,-0.166718251060005,0.612197161773084,-0.519802028016811,-0.1179365761156,-0.310420870963627,0.198400762857151,-0.753271856544853,0.355466336285162,0.347372693151605,0.229208885805981,-0.848648080546249,0.297630159635315,-0.691392514120847,-0.308452269688163,0.85113296267856,-0.456026020271836,0.3252383890394,-0.70704011075192,-0.714420530972414,-0.489401616508334,-0.0455824359268987,0.296886366870987,-0.188330131543654,0.22340364008623,0.853322663151839,0.160816543758926,0.848200231350418,-0.656221038393374,0.564632397586239,0.501258723049798,-0.633025638859759,1.00638307571425
-0.70901207181893,0.816249148551745,-0.223557387023941,-0.281355770322472,-0.755122397803262,0.506063499612357,-0.724368069044791,-0.247598753557295,0.224982016846755,-0.0139047932729977,-0.130732706329805,0.750371929656101,-0.324078583861406,0.990664751526099,0.2856259967287,-0.0741782287426269,0.110459151033934,0.921824522372216,0.279752165875658,-0.00846736723473222,-0.300994023683028,0.0974504581186782,-0.888024519811874,-0.56951891080748,0.130218550840072,0.0982488863149309,0.787394988587537,0.598220879603437,0.453774011690848,0.0222018174258981,-0.486965978562427,0.103211101972094,0.72497157303465,0.279308208392035,-0.389701965453207,0.447491283867504,0.287460301515975,-0.78122912241513,0.469327633685749,0.147251000111847,0.0234714446667988,0.0522434070224152,-0.776757349538074,-0.28448288912612,0.374166484791426,-0.311018672703702,-0.259612840494288,-0.403706722361798,0.0381793734266401,0.206419055348586
-0.0206899623847853,-0.175121120366766,-0.369423935461005,0.149408576484281,-0.00746205202975367,0.392188308536745,0.284758415598492,1.19670186903637,0.484048015050157,-0.284915198001752,0.468537675265154,0.492126759137912,0.677462507478918,-0.314729273997696,0.485058672470653,0.319689929590292,-0.713426933636238,0.282667254041448,-1.0279302758087,-0.355475192606278,0.76367734879382,0.929213769221927,-0.27640580023992,-0.11340462622721,0.14666761059069,1.11013407970114,0.180933878150122,0.829354756552865,0.0914807790614254,-0.320480700923478,0.806782517600999,-0.421083107594901,0.422803274379647,0.541477898128318,-0.378588337608032,-0.393347265195924,-0.0755963753970469,-0.377672943837513,0.515437751956832,-0.763936839150765,-0.752579795074212,-0.329930165488553,1.26794966722999,0.332664434103365,1.1277680506376,-0.956783365317807,-0.357602677001488,0.656216830674511,0.380370970054908,0.476368193136274
-0.33788846059176,0.0878970961936602,-0.00316441391891299,0.432231121913698,-0.423467340565145,-0.774502125104032,0.746498064965942,-0.611679720194058,-0.230719439755013,0.0493545788606351,-0.295302686573427,0.250965379563899,0.0279452358988993,-0.858125058945274,0.488616940578042,-0.510488319290178,-0.739360714487784,0.152167089049698,-0.309085659483093,-0.245915647846439,-0.402599991758832,0.441723630039814,0.477841894105812,-0.0151519217367068,-1.41127270755939,-1.06194001780304,0.22920746952633,0.0915191415121204,0.138727490752113,-0.93830014000674,0.63387013455282,-0.795455155502744,-0.110366039506136,-0.608234415456018,-0.479500577061052,0.0855239433751983,-0.269232926592578,-0.388196608621021,-0.132117041859041,0.494803848970575,0.250876556481954,-0.517307475982716,0.733239299203031,0.547203577542078,0.187748656636795,-0.520897053733217,0.55654312917246,0.665532535844997,0.347973549718961,0.00812112171427527
-0.471486791164695,0.372770197942765,-0.241963694109697,-0.632384178928791,-0.374155143774642,0.772509090165821,-0.300737992027525,0.549792623253396,0.519460705584064,0.515628355379596,0.124513276038622,0.342304487236305,0.9964608066625,-0.137636726520343,0.395365593722686,-0.0208447655180665,-0.219933051459117,-0.369326227777004,-0.764603575964871,0.141271692151472,0.0320212440270331,0.299021341720585,0.555622499660478,0.695379496286752,0.595390879348283,0.458116692459496,0.553958672605757,0.356776424146177,0.0500368832852588,0.169377403528818,-0.00379779216985393,0.61475307102157,-0.344613250096892,0.734370213012901,-0.832821607177088,-0.421758874936221,0.341659055623002,0.127054253026755,0.482847906438639,-0.762852090947634,-0.240973731175087,-0.201860747428151,0.16758771573458,-0.456906807853836,-0.220455536385772,0.617508412782208,-0.748380094491805,-0.866202203533476,0.467954731700947,-0.832487634751639
0.215126699620724,1.00057817553996,0.281929275172646,-0.419493118897175,0.260059330212333,-0.457734066875126,0.57434304014376,-0.0106906927704837,-0.516135858628078,1.2540510758738,-0.534461681276457,-0.370619357076676,-1.00345619323955,-0.212645115580867,-0.419114186418842,0.35522922147321,0.0688056540269513,-0.0784657695435718,-0.176237622293389,0.826724699210688,0.266126973202466,-0.810467552967428,0.434985223341613,0.249870520498794,0.637396679790735,-0.790167618136132,0.0221855471018715,-0.675934425273129,-0.343793884508974,0.0904972716976204,-0.246782553897586,-0.0697809168666818,0.0260309270998501,0.313184270731977,0.508585118209805,-0.0289825967089257,-0.400177146700257,-0.116368643019073,-0.339833505441117,0.309440916959319,0.326986172653803,1.06491868688179,-0.712395380373912,0.57728934377135,-0.335420150093693,-0.433082395433988,0.0190244733659821,-0.157591794291134,-0.547080417834337,0.447789221699069
-0.522388305856008,0.867870499916019,0.334782631427773,0.717576547841125,-0.639819247746146,-0.552954863513562,-0.245073053413046,0.246894894099938,-0.138137773798038,-1.00686100145108,-0.508815904419042,0.315391079680042,-0.279825395349483,0.118291021531233,-0.33861413298094,0.638671623405533,0.360623677107542,-0.531535866468881,0.37717789545284,-0.582880717370495,-0.979591284673788,-0.0409868620920495,-0.403704811071365,-1.63886220126739,-1.12707638276704,0.336580710649754,0.475807635289854,0.34310298984938,0.509745645460818,0.0487228018098565,-0.174416496495509,0.373713266047444,0.0622728780779825,-0.542299682892344,0.6540513925733,0.37672461034286,-0.200040037714336,0.171472458139097,-0.241294750434251,0.363798626622299,0.118761077072922,-0.439611605908901,0.408109543877644,0.297600901197909,0.362789796000598,-0.805745333123648,-1.10703264542208,-0.322451226968094,-0.364196480583783,0.115035352483688
0.0758812329163559,0.0675531943629738,-0.0753590080391772,0.166423807769305,1.02333526804324,0.526537040301752,-0.178776094246948,0.0104748423755578,0.486130840582822,0.328296773286506,0.862009196109452,-0.0496435779159509,-0.878654187256638,0.105706874664362,0.558447659346322,1.09834697939233,-0.246471112811035,-0.0459748999640874,-0.994557708079342,-0.861257471704912,0.429487460356971,1.07139028269933,0.144173979802241,-0.129009686050198,0.441856888781834,-0.639222309667291,-0.0275167402542609,0.586270179057581,0.544643289669056,-0.0596280205100513,0.492312843560285,-0.0244418153671866,0.452361784600281,-0.0487848508379474,0.0771257344899289,0.74888372277389,0.475198819780259,-0.893149226285845,0.196551290538979,-0.139447688261928,0.43652427374064,-0.802456135597987,-0.201701919386984,0.526094284881828,-0.410418988721232,-0.13374717098917,0.361784321919031,-1.62719250789234,-0.126961310187313,-0.79707902632617
-0.511857647669402,0.822414792892305,-0.223011701591935,-0.425932840637118,0.137534692656946,0.438271918367645,0.423449843073526,-0.627601644062301,-0.366395333949763,-0.479753687204073,0.221228137828202,-0.459842319297554,-0.347819313818874,-0.203454477206753,-0.0742187178563363,0.576694876774688,-1.09727600646757,1.34839832613743,-0.396542527081738,1.43432612572575,0.693183222915532,0.213506273836514,-0.675597249241063,0.803413699744126,0.0185704946871737,0.435129453043889,-0.834146393599627,-0.0130182311263802,-0.692896072397758,-0.387466770569237,-0.592195834335761,-0.440481654871432,-0.349062625122701,-0.200671867823958,-1.42067972947497,0.30444022485466,-0.505344298324082,-0.292480530915152,0.618216658326406,-0.756488825596992,-0.33465234962394,0.821828184709364,-1.17663752790146,-0.851287517540147,0.124126744149562,-0.966283299594032,-0.0365923702479089,0.690418891104032,0.900383998178207,0.169202507543264
-0.321645310629343,-0.28512396290843,-1.26208737433734,-0.911961515687435,0.0272996924871722,0.165554410738727,-0.0743793324701553,0.648681997462034,-0.303998856092504,-0.723188468698479,-0.835492572627223,-0.0859215381219749,0.844585874229197,-0.153889017198972,0.810886608279962,0.19257696206279,-0.613917081914616,-0.549521475479027,-1.18638358443167,-0.23162621199896,-0.769811715369384,0.0375209727388429,-0.341320093338792,0.510707939980746,0.411378750607762,0.0334954738710807,0.0504392093765197,0.565790567943707,-0.378185549163096,-0.00252706343056279,0.908601236367756,1.21694787423095,0.926287674475739,0.0329865408751587,-0.584453227831022,-0.11818271959831,0.433486996191851,-0.45566445013909,-0.0721716788426884,1.0180268390202,0.0937355686280029,0.452984271736517,0.216236018582991,-0.607951051137955,-0.0579094917837482,0.278020828376835,-0.74320560583726,0.195532996062099,-0.106707593924051,-0.0258122505247569
0.369547961290488,0.650063859297806,-0.602866034867743,1.03658294639179,-0.81320385373015,0.143746629765437,-0.450172866353122,-0.386797960183973,0.272066986290211,0.822713565041388,0.692641758102759,0.327054157437537,-0.256843204577673,0.0784913926567149,-0.233337335126053,-0.711934761257021,0.0967837632085604,0.843087019501355,0.467316864194718,0.240742497144707,-0.248216686450698,1.08165614846785,0.279093001180297,-0.284267173299197,-0.873019102376736,-0.75936398931067,1.03892407401449,0.0736179427334736,-1.22371986405892,0.0443744414528141,0.65483129896601,-0.519585306574921,-0.599819229410462,0.789749889015569,0.358723859514468,-0.261869408993842,-1.08663334426265,-0.32193243198328,-0.742380597421198,0.896291966432406,0.0236698509544487,-0.266428348779341,0.741906457945371,-0.338539763849331,0.562305213606241,-0.0677195303712363,0.373970827195539,-0.272437969502046,-0.490230126589726,-0.227239674800509
0.289345277785097,-0.109866632440732,-0.0125104724226914,0.445912344177897,-0.224070969604448,-0.440156702586925,0.243585220824454,-1.1264838438972,-0.0249888328939142,0.729876013656701,0.396679600742063,0.0711414632117248,-0.558679810951543,0.427146203643464,0.200795507825687,0.139775883674685,0.41356091488262,-0.207861685976521,0.264813063141078,-0.348145434444052,-0.0616134105796925,-0.512473844723369,0.687793856725672,-0.202631403109054,0.0944834433657616,-0.725216633206782,0.0274178721308817,-0.428000352698715,-0.0489511488187632,0.128571537045014,-0.376479727284855,-0.432969100508788,-0.593337291574162,-0.0204524356111451,0.0883587439218398,0.224512743935717,-0.283204665247343,-0.106380262101177,-0.168352552161197,0.0463893838009765,-0.163984653510131,-0.272061076785326,-0.0620331634380436,-0.244756114025922,-1.38371596424678,0.504211210059853,0.127175232219379,-0.586014477324505,0.465771800773336,0.237831117866205
0.129800059727179,0.168381516298492,-0.147097210217643,0.00533359742180942,0.681584888167962,-0.642387905537184,0.358269653228106,-0.348117512761364,-0.286234537902662,0.188639138372563,0.405161941990219,-0.402865050804516,-0.0829656719323537,0.448363584062531,0.174739879393407,0.225679127200432,-0.123131936254071,0.347055905706662,-0.432071165384796,0.333985783302106,-0.604800042450355,-0.00949777339130424,0.0491719815210964,0.561297024650281,0.115659443288177,-0.132561611121725,-0.911471970595331,0.208692616313895,-1.14757004763151,0.224666052624667,-0.123569124072576,0.408567291977175,-0.443583195933613,0.802654156536059,-0.557564518120802,0.695204026554433,-0.995136404237882,0.202666338327152,-0.0977835670023754,0.158282795826735,0.0233548030248801,-0.325318545464911,-0.348857787298324,0.105438040411239,-0.978760599299575,0.835411767886305,-0.285308299529989,-0.844056817976677,0.652009019055129,-0.1350213060124
-0.0356610622127706,-0.139820142301017,0.663783990599434,-0.260121374539483,-0.454110570322201,-0.306116544106509,0.409607816739404,-0.143742235539426,0.125284002751698,0.479939830971341,0.262969617101261,-0.196637795790772,-0.0553327037966552,-0.304682531794391,0.200193829464156,-0.220080658540814,-0.130435816035601,0.415644282080866,-0.557567872380186,1.08377748992436,0.43013388020848,-0.235852646565126,0.197666887350303,0.487288946191669,-0.590998286470943,0.412415220513914,0.0360460652259587,-0.338624772759785,0.315717132497241,-0.466922836941836,0.0737279584375519,-0.362925095086192,-0.267876422143023,-0.0824346348651304,-0.141840975387473,-1.00019376962799,-0.336741667990918,0.959122399902689,0.645612273165788,0.291106920251702,-0.0947429109148785,0.346352686819938,0.638116795169801,-0.0450952868841855,0.931605856471547,-0.167594808877912,0.152533698157156,0.423021377550261,-0.249624408555457,-0.198401470479798
